gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4513996335,0,41,3,1,7,7,7,1,1,0,0,16491,6.6,16774,190,60,453,-1745,19.0,1649.1,16,6,0,7,7,0,0,0,0,0,16038,7.0,18519,238,51,-453,1745,23.8,1603.8
4479932808,0,15,3,0,1,3,1,0,0,0,0,13638,6.8,16479,190,59,-2033,-1612,19.0,1363.8,19,3,1,3,1,3,0,0,0,0,15671,7.2,18091,238,47,2033,1612,23.8,1567.1
4519356539,0,38,4,1,3,0,3,0,0,0,0,15984,6.8,18306,261,49,1916,632,26.1,1598.4,16,0,0,0,3,0,0,0,0,0,14068,6.8,17674,224,72,-1916,-632,22.4,1406.8
4516262815,0,28,4,1,4,7,6,0,0,0,0,14937,6.8,16417,211,57,-2601,-3694,21.1,1493.7,15,5,0,7,4,8,2,1,1,0,17538,7.4,20111,232,60,2601,3694,23.2,1753.8
4501779329,0,16,4,1,6,5,7,1,0,1,0,16113,6.8,16994,180,41,-1063,-632,18.0,1611.3,18,4,0,5,6,5,0,0,0,1,17176,6.8,17626,240,41,1063,632,24.0,1717.6
4494430397,0,32,3,1,5,9,3,0,0,0,0,15761,6.8,16587,200,36,-1632,-1461,20.0,1576.1,13,7,0,9,5,7,0,0,0,0,17393,7.0,18048,212,28,1632,1461,21.2,1739.3
4513892324,0,14,2,0,7,12,8,0,0,0,0,16804,6.6,16732,184,52,-1072,-646,18.4,1680.4,12,3,1,12,7,16,0,0,0,0,17876,7.0,17378,194,24,1072,646,19.4,1787.6
4525539438,0,17,2,0,5,11,3,0,0,0,0,15645,6.8,16821,203,42,-2328,-1524,20.3,1564.5,18,3,1,11,5,13,1,1,0,0,17973,6.8,18345,209,40,2328,1524,20.9,1797.3
4525041896,0,13,3,0,3,10,2,1,1,0,0,14995,6.6,16206,210,53,-3685,-3119,21.0,1499.5,20,3,1,10,3,13,1,0,1,0,18680,7.4,19325,200,67,3685,3119,20.0,1868.0
4524058240,0,41,3,0,1,6,2,1,1,0,0,14165,6.8,17829,218,59,-1963,-45,21.8,1416.5,19,2,1,6,1,7,0,0,0,0,16128,7.0,17874,205,52,1963,45,20.5,1612.8
4519023406,0,15,14,0,9,6,10,0,0,0,0,17666,6.4,17054,195,50,846,-28,19.5,1766.6,37,2,1,6,9,8,0,0,0,0,16820,6.8,17082,247,40,-846,28,24.7,1682.0
4519461793,0,18,1,0,4,7,7,0,0,0,0,15818,6.8,17864,233,47,-60,1347,23.3,1581.8,62,3,1,7,4,13,1,1,0,0,15878,6.6,16517,186,36,60,-1347,18.6,1587.8
4526640104,0,38,0,1,4,14,2,0,0,0,0,14963,6.2,15662,170,48,-6047,-3060,17.0,1496.3,19,4,0,14,4,20,2,1,1,1,21010,7.0,18722,203,41,6047,3060,20.3,2101.0
4489658562,0,12,2,1,10,16,10,1,0,1,0,18145,6.6,17219,199,46,-3228,-2075,19.9,1814.5,14,4,0,16,10,13,1,1,0,0,21373,7.2,19294,237,38,3228,2075,23.7,2137.3
4526750578,0,36,4,0,7,10,8,0,0,0,0,15265,6.0,14533,161,28,-2627,-2458,16.1,1526.5,18,2,1,10,7,16,0,0,0,0,17892,6.6,16991,218,37,2627,2458,21.8,1789.2
4491027419,0,21,5,0,3,4,2,1,0,1,0,15759,7.0,17815,245,53,-183,-779,24.5,1575.9,114,6,1,4,3,3,1,1,0,0,15942,7.4,18594,230,64,183,779,23.0,1594.2
4524806566,0,15,2,0,6,13,9,0,0,0,0,16291,6.6,16699,191,38,-3622,-2561,19.1,1629.1,146,2,1,13,6,12,0,0,0,0,19913,7.0,19260,223,39,3622,2561,22.3,1991.3
4510955458,0,12,4,1,3,8,2,0,0,0,0,14783,6.2,15957,206,50,-1905,-2223,20.6,1478.3,18,3,0,8,3,5,1,1,0,0,16688,7.0,18180,224,60,1905,2223,22.4,1668.8
4521770795,0,13,4,0,2,7,1,0,0,0,0,14573,6.8,17827,212,58,-2928,-1796,21.2,1457.3,15,1,1,7,2,8,2,1,1,0,17501,7.2,19623,239,55,2928,1796,23.9,1750.1
4509935762,0,39,4,0,7,11,6,0,0,0,0,16513,7.0,17530,197,44,-1696,-1187,19.7,1651.3,19,0,1,11,7,12,1,1,0,0,18209,7.2,18717,218,53,1696,1187,21.8,1820.9
4523258909,0,57,3,1,8,7,5,0,0,0,0,16204,6.6,17473,184,47,-1016,-1306,18.4,1620.4,17,4,0,7,8,7,1,1,0,0,17220,7.0,18779,210,51,1016,1306,21.0,1722.0
4518019650,0,11,4,1,3,5,3,0,0,0,0,15029,7.0,17571,230,40,-1420,-1415,23.0,1502.9,103,1,0,5,3,5,1,1,0,0,16449,7.0,18986,222,56,1420,1415,22.2,1644.9
4510818767,0,16,1,1,4,10,4,0,0,0,0,16256,6.8,17776,248,57,-2528,-2509,24.8,1625.6,16,4,0,10,4,15,2,1,1,0,18784,7.6,20285,221,58,2528,2509,22.1,1878.4
4522629457,0,35,1,0,3,9,0,0,0,0,0,14149,6.6,17085,189,49,-3960,-2533,18.9,1414.9,12,1,1,9,3,9,0,0,0,0,18109,7.2,19618,220,52,3960,2533,22.0,1810.9
4516600859,0,18,1,1,4,1,4,1,0,1,1,16808,6.8,17831,227,46,2476,772,22.7,1680.8,15,2,0,1,4,0,1,1,0,0,14332,6.8,17059,248,53,-2476,-772,24.8,1433.2
4486292796,0,12,2,0,7,11,4,0,0,0,0,15528,6.6,17206,235,6,-3546,-1919,23.5,1552.8,14,0,1,11,7,12,0,0,0,0,19074,7.2,19125,238,65,3546,1919,23.8,1907.4
4522545565,0,15,1,0,1,6,1,0,0,0,0,14555,6.8,17217,239,48,-1824,-613,23.9,1455.5,19,3,1,6,1,6,1,0,1,0,16379,7.0,17830,204,55,1824,613,20.4,1637.9
4519552784,0,21,4,1,11,9,10,1,1,0,0,18172,6.8,17184,191,36,1390,437,19.1,1817.2,15,1,0,9,11,7,0,0,0,0,16782,6.6,16747,181,30,-1390,-437,18.1,1678.2
4517748095,0,14,1,0,5,14,6,2,1,1,0,15015,6.6,16032,167,54,-5065,-3552,16.7,1501.5,16,1,1,14,5,9,0,0,0,0,20080,7.4,19584,224,52,5065,3552,22.4,2008.0
4469393783,0,29,3,0,5,9,7,0,0,0,0,15831,6.6,17389,208,59,-2241,-1888,20.8,1583.1,15,2,1,9,5,13,2,1,1,0,18072,7.2,19277,218,52,2241,1888,21.8,1807.2
4499920365,0,13,4,1,9,5,8,0,0,0,0,18096,7.2,18969,232,36,2526,1379,23.2,1809.6,16,2,0,5,9,4,1,1,0,0,15570,6.8,17590,194,49,-2526,-1379,19.4,1557.0
4526866944,0,17,3,1,7,4,12,1,1,0,0,17199,7.0,19299,229,59,1545,1417,22.9,1719.9,16,2,0,4,7,5,0,0,0,0,15654,7.2,17882,226,53,-1545,-1417,22.6,1565.4
4519881669,0,23,4,1,3,8,6,1,0,1,1,15698,6.4,16251,189,47,-1838,-1430,18.9,1569.8,68,4,0,8,3,9,1,1,0,0,17536,6.8,17681,211,58,1838,1430,21.1,1753.6
4489369709,0,17,4,1,7,6,6,0,0,0,0,16457,7.0,18265,202,56,265,-267,20.2,1645.7,16,4,0,6,7,4,1,1,0,0,16192,7.0,18532,234,63,-265,267,23.4,1619.2
4513242798,0,16,3,1,7,4,4,0,0,0,0,16589,7.0,18105,231,49,-17,-355,23.1,1658.9,18,2,0,4,7,4,1,1,0,0,16606,7.2,18460,220,66,17,355,22.0,1660.6
4521571856,0,17,4,1,5,3,6,1,1,0,0,16695,7.2,19112,257,56,1551,1481,25.7,1669.5,14,2,0,3,5,3,0,0,0,0,15144,6.8,17631,224,52,-1551,-1481,22.4,1514.4
4525314215,0,16,2,1,5,4,2,0,0,0,0,15372,7.0,17632,228,48,-443,-732,22.8,1537.2,44,5,0,4,5,3,0,0,0,0,15815,7.2,18364,237,56,443,732,23.7,1581.5
4461471902,0,19,1,1,2,7,3,0,0,0,0,14711,6.6,16207,221,45,-2625,-3375,22.1,1471.1,15,3,0,7,2,5,1,1,0,0,17336,7.6,19582,244,66,2625,3375,24.4,1733.6
4460445038,0,34,0,0,5,7,3,1,0,1,0,16616,7.0,18633,211,67,-47,318,21.1,1661.6,11,4,1,7,5,10,1,1,0,0,16663,7.0,18315,219,56,47,-318,21.9,1666.3
4524619949,0,14,3,0,3,10,4,0,0,0,0,14742,6.6,15941,215,52,-3540,-3279,21.5,1474.2,21,0,1,10,3,13,1,1,0,0,18282,7.2,19220,227,44,3540,3279,22.7,1828.2
4497727067,0,17,3,0,3,5,2,0,0,0,0,15195,7.0,17434,226,61,-713,-653,22.6,1519.5,17,3,1,5,3,6,1,1,0,0,15908,7.0,18087,232,54,713,653,23.2,1590.8
4501013460,0,27,0,0,6,10,4,1,0,1,0,16171,7.0,17902,202,54,-1682,-71,20.2,1617.1,14,2,1,10,6,8,1,1,0,0,17853,7.0,17973,226,52,1682,71,22.6,1785.3
4524348697,0,19,1,0,6,5,3,1,0,1,0,16141,7.4,19201,215,58,488,2349,21.5,1614.1,16,3,1,5,6,9,1,1,0,0,15653,6.6,16852,183,44,-488,-2349,18.3,1565.3
4498735941,0,14,1,0,7,8,8,1,0,1,0,17127,7.0,17974,243,45,-373,-212,24.3,1712.7,19,2,1,8,7,10,1,1,0,0,17500,7.0,18186,229,47,373,212,22.9,1750.0
4526126466,0,15,0,1,5,6,5,1,0,1,1,18041,7.0,17904,229,52,1197,-947,22.9,1804.1,22,2,0,6,5,7,1,1,0,0,16844,7.4,18851,224,58,-1197,947,22.4,1684.4
4519404652,0,22,1,1,7,6,6,0,0,0,0,16420,6.8,17929,209,55,-514,-1465,20.9,1642.0,36,3,0,6,7,9,1,1,0,0,16934,7.2,19394,236,68,514,1465,23.6,1693.4
4524068171,0,18,3,1,9,6,8,0,0,0,0,16961,6.6,17237,191,48,531,-881,19.1,1696.1,17,2,0,6,9,13,1,1,0,0,16430,7.2,18118,198,60,-531,881,19.8,1643.0
4516913135,0,15,2,0,5,14,3,0,0,0,0,15424,6.8,17248,191,35,-4585,-3125,19.1,1542.4,15,4,1,14,5,13,2,1,1,0,20009,7.4,20373,228,56,4585,3125,22.8,2000.9
4523059418,0,19,1,1,10,8,12,1,0,1,0,17552,7.2,18284,222,39,1050,-1270,22.2,1755.2,35,2,0,8,10,5,1,1,0,0,16502,7.4,19554,192,46,-1050,1270,19.2,1650.2
4518753838,0,14,1,1,5,3,5,0,0,0,0,15892,6.8,18043,216,48,822,25,21.6,1589.2,13,1,0,3,5,3,2,1,1,0,15070,7.2,18018,229,55,-822,-25,22.9,1507.0
4455245413,0,14,1,1,5,10,4,0,0,0,0,15985,6.8,17576,223,47,-974,-1978,22.3,1598.5,13,3,0,10,5,11,1,1,0,0,16959,7.2,19554,188,37,974,1978,18.8,1695.9
4480691713,0,13,5,0,5,7,4,0,0,0,0,15132,6.6,17149,196,44,-1740,-916,19.6,1513.2,20,3,1,7,5,8,1,1,0,0,16872,6.8,18065,230,56,1740,916,23.0,1687.2
4517062497,0,17,0,0,5,8,2,0,0,0,0,15334,7.0,18085,204,63,-2564,-35,20.4,1533.4,101,3,1,8,5,12,0,0,0,0,17898,7.0,18120,227,44,2564,35,22.7,1789.8
4479732841,0,26,3,0,4,6,5,0,0,0,0,15554,7.0,18372,242,52,-1232,-1020,24.2,1555.4,16,1,1,6,4,5,1,1,0,0,16786,7.4,19392,230,52,1232,1020,23.0,1678.6
4483111734,0,13,1,0,3,6,3,0,0,0,0,14647,7.2,17841,185,68,-2084,-851,18.5,1464.7,15,0,1,6,3,6,2,1,1,0,16731,7.0,18692,251,40,2084,851,25.1,1673.1
4524019203,0,19,4,0,8,5,9,0,0,0,0,18098,7.2,19504,212,76,2730,3068,21.2,1809.8,19,2,1,5,8,2,1,1,0,0,15368,6.4,16436,215,40,-2730,-3068,21.5,1536.8
4523992851,0,15,1,1,4,6,4,0,0,0,0,15865,7.0,18437,238,59,-418,34,23.8,1586.5,15,2,0,6,4,8,1,1,0,0,16283,7.0,18403,231,52,418,-34,23.1,1628.3
4448447768,0,10,1,0,10,15,8,0,0,0,0,17418,7.0,18495,202,38,-2298,-1255,20.2,1741.8,14,1,1,15,10,10,1,1,0,0,19716,7.2,19750,171,46,2298,1255,17.1,1971.6
4468676047,0,13,2,1,6,9,7,2,1,1,0,15928,6.4,16033,173,67,-1885,-1025,17.3,1592.8,12,0,0,9,6,10,0,0,0,0,17813,6.8,17058,233,17,1885,1025,23.3,1781.3
4460890614,0,12,5,1,7,4,8,0,0,0,0,17062,7.2,19299,238,58,1922,1870,23.8,1706.2,19,2,0,4,7,4,0,0,0,0,15140,6.8,17429,191,44,-1922,-1870,19.1,1514.0
4520687269,0,63,6,0,9,4,5,0,0,0,0,18184,7.4,20169,238,52,2989,4519,23.8,1818.4,23,18,1,4,9,6,0,0,0,0,15195,6.4,15650,192,44,-2989,-4519,19.2,1519.5
4513442931,0,40,4,1,7,5,9,0,0,0,0,17003,6.6,18007,214,40,1331,1287,21.4,1700.3,16,1,0,5,7,8,0,0,0,0,15672,6.8,16720,190,52,-1331,-1287,19.0,1567.2
4519875448,0,21,5,1,6,5,14,1,1,0,0,16986,7.0,17323,231,55,313,-1776,23.1,1698.6,16,8,0,5,6,3,1,0,1,0,16673,7.2,19099,236,56,-313,1776,23.6,1667.3
4473216293,0,102,0,0,2,10,1,0,0,0,0,13456,6.6,16144,164,50,-5199,-3608,16.4,1345.6,16,2,1,10,2,8,1,1,0,0,18655,7.4,19752,245,47,5199,3608,24.5,1865.5
4523641234,0,18,1,0,6,8,6,1,1,0,0,16029,6.8,17293,198,48,-1350,-1765,19.8,1602.9,12,3,1,8,6,6,0,0,0,0,17379,7.2,19058,206,51,1350,1765,20.6,1737.9
4526992864,0,16,1,1,6,4,11,0,0,0,0,16324,6.8,17601,197,47,541,875,19.7,1632.4,11,6,0,4,6,3,0,0,0,0,15783,6.8,16726,240,44,-541,-875,24.0,1578.3
4499304151,0,43,5,1,8,2,11,1,1,0,0,17554,7.2,19243,204,51,3255,1724,20.4,1755.4,17,1,0,2,8,1,0,0,0,0,14299,6.8,17519,211,46,-3255,-1724,21.1,1429.9
4496877385,0,18,2,1,9,8,9,1,1,0,0,18096,6.8,17875,213,48,1827,972,21.3,1809.6,18,4,0,8,9,14,1,0,1,0,16269,6.8,16903,167,56,-1827,-972,16.7,1626.9
4508656599,0,13,1,0,3,5,4,0,0,0,0,14815,6.4,16969,221,42,-2541,-1921,22.1,1481.5,8,2,1,5,3,3,2,1,1,1,17356,7.0,18890,237,61,2541,1921,23.7,1735.6
4497858921,0,15,2,1,5,4,4,0,0,0,0,15634,6.8,16355,201,45,71,-359,20.1,1563.4,14,1,0,4,5,4,1,1,0,0,15563,6.8,16714,222,38,-71,359,22.2,1556.3
4486160462,0,14,0,1,3,2,3,1,0,1,0,14424,6.6,17499,201,48,-541,-66,20.1,1442.4,9,0,0,2,3,2,0,0,0,0,14965,6.8,17565,234,60,541,66,23.4,1496.5
4478267936,0,16,3,0,6,5,7,0,0,0,0,17065,7.0,18634,220,50,1019,327,22.0,1706.5,18,1,1,5,6,7,1,1,0,0,16046,7.0,18307,233,50,-1019,-327,23.3,1604.6
4467214068,0,90,8,0,2,10,2,1,0,1,0,14519,6.8,17122,223,40,-3798,-2950,22.3,1451.9,45,5,1,10,2,13,1,1,0,0,18317,7.4,20072,226,64,3798,2950,22.6,1831.7
4473660797,0,15,0,0,10,9,13,2,1,1,0,17145,7.0,17904,192,45,-1464,-454,19.2,1714.5,15,3,1,9,10,5,0,0,0,0,18609,7.2,18358,226,46,1464,454,22.6,1860.9
4523735052,0,15,2,0,3,8,2,0,0,0,0,14478,6.6,16879,205,44,-2153,-2381,20.5,1447.8,88,0,1,8,3,8,2,1,1,0,16631,7.2,19260,215,52,2153,2381,21.5,1663.1
4497099523,0,58,2,0,9,10,10,2,1,1,0,18368,7.2,19062,204,52,-328,137,20.4,1836.8,14,1,1,10,9,13,0,0,0,0,18696,7.2,18925,230,52,328,-137,23.0,1869.6
4410192659,0,13,1,0,6,8,6,0,0,0,0,15883,6.8,16480,228,28,-791,-2157,22.8,1588.3,17,0,1,8,6,7,0,0,0,0,16674,6.8,18637,213,48,791,2157,21.3,1667.4
4487337497,0,13,1,1,6,5,9,1,1,0,0,16995,7.0,18679,230,64,930,567,23.0,1699.5,18,2,0,5,6,3,0,0,0,0,16065,7.0,18112,221,43,-930,-567,22.1,1606.5
4451057396,0,16,2,1,6,7,5,1,0,1,0,15905,7.0,17754,200,52,-1317,-1427,20.0,1590.5,12,3,0,7,6,10,1,1,0,0,17222,7.2,19181,203,67,1317,1427,20.3,1722.2
4518579110,0,19,3,1,9,7,8,0,0,0,0,19087,7.2,19779,250,60,2350,1981,25.0,1908.7,17,5,0,7,9,7,1,1,0,0,16737,7.0,17798,216,42,-2350,-1981,21.6,1673.7
4517934356,0,83,4,1,5,9,3,0,0,0,0,16259,6.4,16804,224,43,-1501,-2063,22.4,1625.9,39,4,0,9,5,7,1,1,0,0,17760,7.2,18867,240,60,1501,2063,24.0,1776.0
4524151765,0,13,2,1,8,5,5,1,1,0,0,16373,7.0,18169,188,47,1221,494,18.8,1637.3,11,2,0,5,8,4,0,0,0,0,15152,7.0,17675,209,40,-1221,-494,20.9,1515.2
4501133727,0,18,5,0,3,7,5,0,0,0,0,14996,6.4,16234,221,44,-1502,-959,22.1,1499.6,17,4,1,7,3,13,0,0,0,0,16498,6.8,17193,229,48,1502,959,22.9,1649.8
4439065205,0,28,3,0,6,9,9,0,0,0,0,16552,7.0,17597,215,48,-1026,-982,21.5,1655.2,19,3,1,9,6,7,1,1,0,0,17578,7.0,18579,234,52,1026,982,23.4,1757.8
4520305649,0,14,2,0,3,8,3,0,0,0,0,14275,6.4,15474,180,56,-3414,-3747,18.0,1427.5,14,2,1,8,3,4,2,1,1,0,17689,7.2,19221,228,60,3414,3747,22.8,1768.9
4510530243,0,16,3,0,6,5,9,1,1,0,0,16110,7.0,17501,206,36,72,-81,20.6,1611.0,12,5,1,5,6,5,0,0,0,0,16038,6.8,17582,217,59,-72,81,21.7,1603.8
4472346713,0,13,1,1,5,5,0,0,0,0,0,15850,7.0,18559,216,52,144,312,21.6,1585.0,16,1,0,5,5,4,1,1,0,0,15706,7.2,18247,238,56,-144,-312,23.8,1570.6
4511396736,0,19,1,0,4,6,5,1,0,1,0,14939,6.6,15632,189,51,-798,-1418,18.9,1493.9,11,3,1,6,4,13,1,1,0,0,15737,6.8,17050,210,50,798,1418,21.0,1573.7
4519000412,0,40,2,0,1,7,0,0,0,0,0,12300,6.0,14201,171,30,-5394,-5037,17.1,1230.0,18,16,1,7,1,8,2,1,1,0,17694,7.2,19238,246,54,5394,5037,24.6,1769.4
4379661286,0,16,1,0,5,9,3,1,1,0,0,15101,6.4,16888,187,48,-3014,-357,18.7,1510.1,23,5,1,9,5,13,0,0,0,0,18115,6.6,17245,252,49,3014,357,25.2,1811.5
4492860454,0,15,2,0,9,3,12,0,0,0,0,17892,7.2,18969,215,56,1873,883,21.5,1789.2,16,1,1,3,9,2,1,1,0,0,16019,7.0,18086,249,56,-1873,-883,24.9,1601.9
4436047173,0,17,1,1,9,6,11,0,0,0,0,17416,7.2,18429,208,44,-367,-1771,20.8,1741.6,13,4,0,6,9,6,1,1,0,0,17783,7.4,20200,243,68,367,1771,24.3,1778.3
4467685567,0,40,0,0,2,8,2,0,0,0,0,14200,6.6,17304,191,52,-3805,-2093,19.1,1420.0,15,2,1,8,2,9,1,1,0,0,18005,7.0,19397,230,60,3805,2093,23.0,1800.5
4527028383,0,92,3,1,3,6,0,1,1,0,0,14746,6.8,17610,206,56,-1108,-370,20.6,1474.6,16,1,0,6,3,6,0,0,0,0,15854,7.0,17980,210,52,1108,370,21.0,1585.4
4525772082,0,19,6,0,2,8,2,1,0,1,0,14970,6.8,17809,235,59,-2366,-340,23.5,1497.0,21,4,1,8,2,14,0,0,0,0,17336,6.8,18149,226,34,2366,340,22.6,1733.6
4469945673,0,69,5,0,3,8,4,0,0,0,0,14108,6.4,16327,188,48,-4316,-2717,18.8,1410.8,18,6,1,8,3,7,2,1,1,0,18424,7.4,19044,262,64,4316,2717,26.2,1842.4
4526051141,0,13,5,0,6,9,3,0,0,0,0,15450,6.8,17448,207,31,-1989,-1299,20.7,1545.0,16,0,1,9,6,9,0,0,0,0,17439,7.2,18747,213,36,1989,1299,21.3,1743.9
4503402454,0,18,3,1,11,8,15,0,0,0,0,18923,7.0,18843,225,68,1744,454,22.5,1892.3,16,2,0,8,11,7,1,0,1,0,17179,7.0,18389,219,48,-1744,-454,21.9,1717.9
4449354276,0,14,3,1,9,7,11,0,0,0,0,17382,7.2,19283,220,55,1103,1117,22.0,1738.2,41,3,0,7,9,10,0,0,0,0,16279,7.2,18166,209,36,-1103,-1117,20.9,1627.9
4526491541,0,17,5,1,8,8,11,1,1,0,0,17399,7.0,17937,245,44,381,865,24.5,1739.9,18,2,0,8,8,9,0,0,0,0,17018,6.4,17072,237,36,-381,-865,23.7,1701.8
4491959967,0,14,0,1,9,9,6,0,0,0,0,17384,6.8,18722,227,48,-898,-939,22.7,1738.4,12,0,0,9,9,9,2,1,1,0,18282,7.2,19661,225,56,898,939,22.5,1828.2
4516351338,0,30,0,0,4,7,2,1,0,1,1,17040,7.2,18774,228,76,293,718,22.8,1704.0,15,1,1,7,4,7,1,1,0,0,16747,6.8,18056,204,56,-293,-718,20.4,1674.7
4508384732,0,17,0,1,10,5,8,0,0,0,0,17403,7.0,18532,181,40,1515,1112,18.1,1740.3,16,5,0,5,10,7,1,1,0,0,15888,7.0,17420,231,44,-1515,-1112,23.1,1588.8
4514106633,0,15,2,1,5,5,5,0,0,0,0,15734,7.0,17911,213,47,-837,-660,21.3,1573.4,21,3,0,5,5,7,2,1,1,0,16571,7.0,18571,249,47,837,660,24.9,1657.1
4521245361,0,16,3,1,2,10,1,0,0,0,0,13544,6.2,15367,206,18,-5820,-4066,20.6,1354.4,15,2,0,10,2,8,0,0,0,0,19364,7.2,19433,255,77,5820,4066,25.5,1936.4
4511713193,0,13,4,0,2,6,2,1,1,0,0,14596,6.8,17298,204,81,-1883,-1131,20.4,1459.6,16,2,1,6,2,2,0,0,0,0,16479,6.8,18429,254,43,1883,1131,25.4,1647.9
4418034282,0,17,3,0,3,3,3,0,0,0,0,15603,6.8,18354,239,72,288,-339,23.9,1560.3,21,5,1,3,3,2,0,0,0,0,15315,7.0,18693,232,52,-288,339,23.2,1531.5
4472568378,0,15,3,0,1,6,0,0,0,0,0,13921,6.6,16963,207,56,-2641,-2207,20.7,1392.1,16,3,1,6,1,5,1,0,1,0,16562,7.0,19170,242,44,2641,2207,24.2,1656.2
